model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
ot_partial_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.9692900061607361,0.017134687988433827,0.9671750068664551,0.015375018119812012,78.89150023721159,0.6926796543031554
ot_partial_flow_matching,ode-rk45,time_mlp,slcp,0.8796700060367584,0.03882434946535361,0.8797000050544739,0.034399986267089844,79.19409822002054,0.7005889372206634
ot_partial_flow_matching,ode-rk45,time_mlp,two_moons,0.8836049973964691,0.033195153735359334,0.8708249926567078,0.02745002508163452,79.64013886228204,0.33363828924930977
ot_partial_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.9084750056266785,0.03632585503439354,0.9097500145435333,0.03782501816749573,72.92198401754722,1.9407629263323765
ot_partial_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.8795549869537354,0.03598667806035368,0.8834749758243561,0.03254997730255127,78.49771080082283,0.07768015616408361
ot_partial_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.9074249982833862,0.039236537597379544,0.9038999974727631,0.03739997744560242,76.94164016060532,0.18509373839572238
cot_flow_matching,ode-rk45,mlp,gaussian_mixture,0.6841500043869019,0.06635801847036804,0.6737250089645386,0.06142500042915344,37.40735140759498,0.07933376135988669
cot_flow_matching,ode-rk45,mlp,sir,0.6054050087928772,0.06527328678102573,0.5681250095367432,0.02227500081062317,37.541898244060576,0.15472336398302775
cot_flow_matching,ode-rk45,mlp,gaussian_linear,0.502215000987053,0.0015485535984153124,0.5018250048160553,0.0012750029563903809,39.15008212048561,0.43744308495817513
cot_flow_matching,ode-rk45,mlp,gaussian_linear_uniform,0.5067299962043762,0.004701554370151014,0.5068750083446503,0.004474997520446777,35.529042224306615,0.3862761878010027
cot_flow_matching,ode-rk45,mlp,lotka_volterra,0.8506150066852569,0.0555297055634536,0.8497749865055084,0.033399999141693115,37.36494354326278,0.09401469973532707
cot_flow_matching,ode-rk45,mlp,slcp,0.7231549978256225,0.1046548655832444,0.666824996471405,0.0548500120639801,37.38474929528311,0.11988977411214309
cot_flow_matching,ode-rk45,mlp,two_moons,0.6433199882507324,0.07243293781593864,0.646049976348877,0.03359997272491455,37.494751151278614,0.10599817669049105
cot_flow_matching,ode-rk45,mlp,bernoulli_glm,0.5548350036144256,0.03598569127345613,0.5521500110626221,0.031449973583221436,37.432593593653294,0.8767814477864622
cot_flow_matching,ode-rk45,mlp,slcp_distractors,0.7643349945545197,0.10448101842368784,0.7182749807834625,0.062150001525878906,37.164302967116235,0.11877304086678768
cot_flow_matching,ode-rk45,mlp,bernoulli_glm_raw,0.5426750004291534,0.01485529629413342,0.5445500016212463,0.009725004434585571,35.539170208293946,0.8363695109178475
cot_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.5673500001430511,0.037742004155506395,0.5515500009059906,0.02445000410079956,78.680536126066,0.14794750168444154
cot_flow_matching,ode-rk45,time_mlp,sir,0.5718850016593933,0.054755425838437226,0.5561749935150146,0.026850014925003052,81.90547066954896,2.7650401198163688
cot_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.5037649989128112,0.0021985341259925816,0.5037750005722046,0.0016750097274780273,77.41867586113513,0.3955886871843689
cot_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.505019998550415,0.0026885073463222163,0.5051249861717224,0.0020499825477600098,82.27020028345287,0.8623484303416642
cot_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.6907649993896484,0.08953625520969027,0.6636500060558319,0.03547501564025879,78.79914420358837,0.17144022306334952
cot_flow_matching,ode-rk45,time_mlp,slcp,0.6346249997615814,0.09559035250476888,0.5864749848842621,0.03467497229576111,78.69857450257987,0.1395039912157329
cot_flow_matching,ode-rk45,time_mlp,two_moons,0.5539499998092652,0.043081282671608094,0.5446749925613403,0.0372999906539917,78.01697655338793,0.1743620852398752
cot_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.5130900025367737,0.006358177789855133,0.5142250061035156,0.004999995231628418,77.5197010458447,0.1298605166049367
cot_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.6378150045871734,0.08872257822646978,0.5852250158786774,0.032700031995773315,76.6072233540006,0.1810320013609937
cot_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.5160600125789643,0.007010230954703591,0.513450026512146,0.0032750070095062256,77.63260655971244,0.17092639475011145
cot_0_02_flow_matching,ode-rk45,mlp,gaussian_mixture,0.7080449998378754,0.06900135958509786,0.6839750111103058,0.045174986124038696,39.69643053617328,0.2537456334255768
cot_0_02_flow_matching,ode-rk45,mlp,sir,0.6335450112819672,0.08304719781066326,0.5995500087738037,0.04137498140335083,37.35252741016448,0.15834834570443143
cot_0_02_flow_matching,ode-rk45,mlp,gaussian_linear,0.5100399911403656,0.004199095745364204,0.5102500021457672,0.0026000142097473145,39.2848228354007,0.5331292594557238
cot_0_02_flow_matching,ode-rk45,mlp,gaussian_linear_uniform,0.5087149977684021,0.004177864689022807,0.5097000002861023,0.0024250149726867676,38.00409297654405,0.05946952467082371
cot_0_02_flow_matching,ode-rk45,mlp,lotka_volterra,0.8598150014877319,0.054394502444017674,0.8551749885082245,0.03632497787475586,37.500388788804415,0.14693864948835464
cot_0_02_flow_matching,ode-rk45,mlp,slcp,0.7202000021934509,0.0927546119435096,0.6652750074863434,0.03585001826286316,37.677559952624144,0.10920309657233747
cot_0_02_flow_matching,ode-rk45,mlp,two_moons,0.6456050097942352,0.07911257667796492,0.6536250114440918,0.050999999046325684,40.417093904688954,0.14734584981458954
cot_0_02_flow_matching,ode-rk45,mlp,bernoulli_glm,0.5633499979972839,0.04941434752405025,0.5622000098228455,0.04362499713897705,37.491212860029194,0.11680471750886968
cot_0_02_flow_matching,ode-rk45,mlp,slcp_distractors,0.7503349959850312,0.09017697572216551,0.7138499915599823,0.05969998240470886,38.07459161626175,0.10711422538351974
cot_0_02_flow_matching,ode-rk45,mlp,bernoulli_glm_raw,0.5484099984169006,0.024941902627628194,0.5438250005245209,0.02580001950263977,36.920457859523594,0.206607779709678
cot_0_02_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.5882250010967255,0.04835556030245767,0.5743499994277954,0.03424999117851257,78.59568388424813,0.30079338158455493
cot_0_02_flow_matching,ode-rk45,time_mlp,sir,0.6058299958705902,0.09273448466953171,0.5797750055789948,0.0408250093460083,78.6053973717615,0.44614972478663273
cot_0_02_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.513604998588562,0.006654643540040419,0.5132249891757965,0.005474984645843506,78.13079519290477,0.33522123002008397
cot_0_02_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.5058600068092346,0.0058878930941000185,0.5041000247001648,0.0011999905109405518,77.73465337725357,0.19387662623010152
cot_0_02_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.7203549981117249,0.10300794560334921,0.6689499914646149,0.0477999746799469,79.02489627255127,0.1755073441462614
cot_0_02_flow_matching,ode-rk45,time_mlp,slcp,0.6544899940490723,0.08404119842294412,0.6166499853134155,0.04814997315406799,76.5834194472991,0.26276012930536674
cot_0_02_flow_matching,ode-rk45,time_mlp,two_moons,0.5621050059795379,0.04607129623433704,0.5517500042915344,0.035750001668930054,76.88463624427095,0.43554048270633444
cot_0_02_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.5207450032234192,0.010560933772906067,0.5211750268936157,0.008000016212463379,77.63845492070541,0.2539021142102404
cot_0_02_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.6474700093269348,0.08669142069322625,0.6079250276088715,0.04185003042221069,84.47041803766042,0.31725107119367724
cot_0_02_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.5166949987411499,0.0038139535384009104,0.5153999924659729,0.0015749931335449219,78.39120676852762,0.4316411355679668
cot_0_05_flow_matching,ode-rk45,mlp,gaussian_mixture,0.7298099994659424,0.06981724984077295,0.7037000060081482,0.03637498617172241,38.19405796332285,0.11368703254029523
cot_0_05_flow_matching,ode-rk45,mlp,sir,0.7119050085544586,0.07095266211200564,0.6917000114917755,0.05450001358985901,37.74506591949612,0.1406481043997093
cot_0_05_flow_matching,ode-rk45,mlp,gaussian_linear,0.5488550007343292,0.02252148854898047,0.5414499938488007,0.011824995279312134,37.42782587558031,0.13614525716569859
cot_0_05_flow_matching,ode-rk45,mlp,gaussian_linear_uniform,0.5358549952507019,0.020212912721181035,0.5367749929428101,0.014249980449676514,37.96857949737459,0.10219973387870548
cot_0_05_flow_matching,ode-rk45,mlp,lotka_volterra,0.8707349956035614,0.0538446115055552,0.8718249797821045,0.021999984979629517,37.40794484820217,0.02917220165434412
cot_0_05_flow_matching,ode-rk45,mlp,slcp,0.7322800040245057,0.0868205785470303,0.7069250047206879,0.0531499981880188,37.78181329164654,0.07817850121545443
cot_0_05_flow_matching,ode-rk45,mlp,two_moons,0.7107050061225891,0.07874021765046457,0.72325000166893,0.06762498617172241,38.30904934806749,0.09350671135641438
cot_0_05_flow_matching,ode-rk45,mlp,bernoulli_glm,0.6134750008583069,0.08603603491588228,0.6192249953746796,0.08700001239776611,39.705123970098796,0.18089287763583364
cot_0_05_flow_matching,ode-rk45,mlp,slcp_distractors,0.751889991760254,0.09001457966786777,0.7105749845504761,0.05802500247955322,37.134694517124444,0.09490326359160364
cot_0_05_flow_matching,ode-rk45,mlp,bernoulli_glm_raw,0.5781599998474121,0.05202942252833276,0.5685000121593475,0.050375014543533325,37.682058962993324,0.11567578709124052
cot_0_05_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.6591600000858306,0.06149781568495496,0.6440000236034393,0.049675047397613525,77.43374673817307,0.1772711268073924
cot_0_05_flow_matching,ode-rk45,time_mlp,sir,0.6928750097751617,0.0844433697049268,0.6735000014305115,0.0656999945640564,79.4820123183541,0.1803411406898186
cot_0_05_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.5548650026321411,0.029932539515842623,0.543624997138977,0.01787501573562622,78.3011230783537,0.16160201710685496
cot_0_05_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.5405299961566925,0.01829943596644636,0.5412249863147736,0.013099998235702515,78.67058489099145,0.17094854442265214
cot_0_05_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.7660949945449829,0.0848710638370189,0.7323249876499176,0.04780000448226929,77.18690373878925,0.3570423775195697
cot_0_05_flow_matching,ode-rk45,time_mlp,slcp,0.6869850039482117,0.07616340704208219,0.6653250157833099,0.043050020933151245,78.2230174840428,0.1611906710979954
cot_0_05_flow_matching,ode-rk45,time_mlp,two_moons,0.6148399949073792,0.06245340966685286,0.6204749941825867,0.05122500658035278,77.94667625864967,0.1774396587588026
cot_0_05_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.5673149943351745,0.04875097833803706,0.5708000063896179,0.04392498731613159,78.74873937740922,0.31407770586344114
cot_0_05_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.6702650010585784,0.08943943792503598,0.6449500024318695,0.06337499618530273,77.04953492628411,0.17767927088102642
cot_0_05_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.5389900028705596,0.02934681589641229,0.5347750186920166,0.024875015020370483,79.18323779329657,0.1592742569497734
cot_0_1_flow_matching,ode-rk45,mlp,gaussian_mixture,0.751419997215271,0.069572251730516,0.7476750016212463,0.06150001287460327,37.14222886264324,0.12764893293664525
cot_0_1_flow_matching,ode-rk45,mlp,sir,0.7372100055217743,0.0701238050387623,0.7114750146865845,0.05834999680519104,36.40121151478961,0.11737271567232037
cot_0_1_flow_matching,ode-rk45,mlp,gaussian_linear,0.6066500008106231,0.03264548279951964,0.5968500077724457,0.02922499179840088,37.01127055268735,0.1444009558819395
cot_0_1_flow_matching,ode-rk45,mlp,gaussian_linear_uniform,0.6061399936676025,0.02946895257026028,0.6102999746799469,0.017450004816055298,36.69158276058734,0.1258302657747496
cot_0_1_flow_matching,ode-rk45,mlp,lotka_volterra,0.8895949959754944,0.05025183359566821,0.8734250068664551,0.048049986362457275,36.71853029578924,0.13973629640849408
cot_0_1_flow_matching,ode-rk45,mlp,slcp,0.7524250030517579,0.07772394408384738,0.7328000068664551,0.0543999969959259,36.29294767798856,0.13712683606785972
cot_0_1_flow_matching,ode-rk45,mlp,two_moons,0.733095008134842,0.083583680153031,0.7240000069141388,0.06502500176429749,38.39307855693623,0.3219299791203649
cot_0_1_flow_matching,ode-rk45,mlp,bernoulli_glm,0.6697749972343445,0.11693583794967674,0.6883749961853027,0.10920000076293945,37.5920312336646,0.06364471004631386
cot_0_1_flow_matching,ode-rk45,mlp,slcp_distractors,0.7744350016117096,0.08062132919441696,0.7600499987602234,0.0690000057220459,37.209737532865255,0.1298738579495878
cot_0_1_flow_matching,ode-rk45,mlp,bernoulli_glm_raw,0.6470499992370605,0.09513809841278725,0.6506750285625458,0.09354999661445618,37.98936210069805,0.11626967940776185
cot_0_1_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.7123349905014038,0.06510662127239082,0.7000249922275543,0.055774986743927,78.12205748129637,0.14310657812160252
cot_0_1_flow_matching,ode-rk45,time_mlp,sir,0.73958500623703,0.07779843950195851,0.731550008058548,0.07277500629425049,76.47812211494893,0.3333734830875431
cot_0_1_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.6113700032234192,0.041527105301336874,0.6024500131607056,0.035449981689453125,77.23496844414622,0.16423879231978605
cot_0_1_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.6123199999332428,0.03501372455589396,0.6152499914169312,0.026525020599365234,77.82555785514414,0.2132651066369994
cot_0_1_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.814424991607666,0.08645538985016742,0.7908749878406525,0.06002497673034668,79.66507614217699,0.14922649976932226
cot_0_1_flow_matching,ode-rk45,time_mlp,slcp,0.7164550065994263,0.05443437107453177,0.7230000197887421,0.04594999551773071,78.49413242582231,0.17759318326453793
cot_0_1_flow_matching,ode-rk45,time_mlp,two_moons,0.6650050044059753,0.06430534763616005,0.6418499946594238,0.045874983072280884,78.46956012193114,0.17734631115640412
cot_0_1_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.631819999217987,0.08430120109565559,0.6468500196933746,0.07624995708465576,77.60724716745317,0.15682067322685508
cot_0_1_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.7028150022029876,0.05086783749224549,0.6954750120639801,0.03872501850128174,77.783133498393,0.3514587947531159
cot_0_1_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.6120450019836425,0.07883710822287722,0.6056749820709229,0.07787495851516724,80.01003132937475,0.8604526051768047
cot_partial_flow_matching,ode-rk45,mlp,gaussian_mixture,0.6985999941825867,0.08463560391012993,0.6813499927520752,0.07315000891685486,40.56072084289044,0.20066427632465794
cot_partial_flow_matching,ode-rk45,mlp,sir,0.616159999370575,0.07647170010445752,0.5764749944210052,0.03352499008178711,37.934461790882054,0.10661627971728621
cot_partial_flow_matching,ode-rk45,mlp,gaussian_linear,0.5109149992465973,0.003134015202299809,0.5107749998569489,0.0020500123500823975,37.3801330617629,0.13607601858085153
cot_partial_flow_matching,ode-rk45,mlp,gaussian_linear_uniform,0.5131549954414367,0.005143550183372627,0.5122499763965607,0.003149956464767456,37.19681560182944,0.1487285815316479
cot_partial_flow_matching,ode-rk45,mlp,lotka_volterra,0.8407749950885772,0.07422275112914355,0.8222250044345856,0.03744998574256897,36.873978044558314,0.1195628905485612
cot_partial_flow_matching,ode-rk45,mlp,slcp,0.7108949959278107,0.08961623719525055,0.68954998254776,0.053849995136260986,37.65286912210286,0.16020025029427068
cot_partial_flow_matching,ode-rk45,mlp,two_moons,0.6503650069236755,0.08956100225694634,0.6473999917507172,0.058774977922439575,38.34632097203284,0.09482007176553371
cot_partial_flow_matching,ode-rk45,mlp,bernoulli_glm,0.5940000116825104,0.07403902749427912,0.5916500091552734,0.06790000200271606,37.62438393756747,0.17379784514880475
cot_partial_flow_matching,ode-rk45,mlp,slcp_distractors,0.7758400022983551,0.10419528883868906,0.7541249990463257,0.10509997606277466,38.05348058398813,0.35562280394592977
cot_partial_flow_matching,ode-rk45,mlp,bernoulli_glm_raw,0.5688250005245209,0.051899321657992464,0.5598500072956085,0.04120001196861267,37.743843629583715,0.13236797938926592
cot_partial_flow_matching,ode-rk45,time_mlp,gaussian_mixture,0.6008650004863739,0.06514669272052429,0.5775249898433685,0.028250008821487427,76.72463473742827,0.33460346771598615
cot_partial_flow_matching,ode-rk45,time_mlp,sir,0.5826849937438965,0.06423394772519597,0.5566750168800354,0.020625025033950806,83.03939845841379,0.614996831256586
cot_partial_flow_matching,ode-rk45,time_mlp,gaussian_linear,0.5121350049972534,0.009771049417547008,0.5093250274658203,0.005775034427642822,77.40369031243026,0.15171174111601618
cot_partial_flow_matching,ode-rk45,time_mlp,gaussian_linear_uniform,0.509309995174408,0.005967900683460711,0.5083999931812286,0.002275019884109497,78.96607216577976,0.13355683815852548
cot_partial_flow_matching,ode-rk45,time_mlp,lotka_volterra,0.7059599995613098,0.09487710774166395,0.6588500142097473,0.03025001287460327,78.10139583023265,0.07579185509626457
cot_partial_flow_matching,ode-rk45,time_mlp,slcp,0.6542450010776519,0.07345415302285524,0.6433999836444855,0.047299981117248535,78.7646222319454,0.13588842507964008
cot_partial_flow_matching,ode-rk45,time_mlp,two_moons,0.5723450005054473,0.062201092839876196,0.5610499978065491,0.04210001230239868,78.59801375437527,0.17958071638740652
cot_partial_flow_matching,ode-rk45,time_mlp,bernoulli_glm,0.5432299971580505,0.03755467331921559,0.5303249955177307,0.025375008583068848,84.94789569657296,0.40784026470969964
cot_partial_flow_matching,ode-rk45,time_mlp,slcp_distractors,0.6574299991130829,0.08852568518243821,0.6312999725341797,0.05245000123977661,78.5646535553038,0.17757209651240488
cot_partial_flow_matching,ode-rk45,time_mlp,bernoulli_glm_raw,0.5324050068855286,0.02521750203602886,0.52777498960495,0.02032497525215149,77.54723944496364,0.21273601112381754
diffusion_edm_vp,ode-rk45,mlp,gaussian_mixture,0.6326650023460388,0.05690786261501581,0.6193999946117401,0.049799978733062744,52.78095639022067,1.4309550897259886
diffusion_edm_vp,ode-rk45,mlp,sir,0.6188300132751465,0.08186508634222424,0.5825999975204468,0.03494998812675476,50.157254077959806,0.15648530320806
diffusion_edm_vp,ode-rk45,mlp,gaussian_linear,0.5031199961900711,0.002258664400878474,0.5023249834775925,0.0009249895811080933,50.84139831438661,0.13612684067457118
diffusion_edm_vp,ode-rk45,mlp,gaussian_linear_uniform,0.5061599910259247,0.002867549556972173,0.5059999823570251,0.0028999745845794678,47.03600948750973,0.49370630528684173
diffusion_edm_vp,ode-rk45,mlp,lotka_volterra,0.8514800131320953,0.05969592654429905,0.8684250116348267,0.05320000648498535,49.46400650814176,0.25722954869744435
diffusion_edm_vp,ode-rk45,mlp,slcp,0.7029099941253663,0.08680179882029769,0.6890000104904175,0.06549999117851257,50.15015025390312,0.2425394395340067
diffusion_edm_vp,ode-rk45,mlp,two_moons,0.5565099954605103,0.044894512900309484,0.5319750010967255,0.016100019216537476,48.32944801254198,0.23986781617820888
diffusion_edm_vp,ode-rk45,mlp,bernoulli_glm,0.5957650005817413,0.05504221675894347,0.5898000001907349,0.05492502450942993,50.80828720945865,0.08877098496813685
diffusion_edm_vp,ode-rk45,mlp,slcp_distractors,0.727655005455017,0.09602449511076616,0.7115499973297119,0.057649970054626465,50.4855519624427,0.24138268181019407
diffusion_edm_vp,ode-rk45,mlp,bernoulli_glm_raw,0.5725349962711335,0.04247662418940383,0.5629000067710876,0.03420001268386841,49.669878711365165,0.12272863080250447
diffusion_edm_vp,ode-rk45,time_mlp,gaussian_mixture,0.5251500010490417,0.007411605036536497,0.5243000090122223,0.005049973726272583,91.13304013935849,0.2013344442123188
diffusion_edm_vp,ode-rk45,time_mlp,sir,0.5341799974441528,0.016455718856756993,0.5323749780654907,0.010824978351593018,89.68807281171902,0.5107566880685069
diffusion_edm_vp,ode-rk45,time_mlp,gaussian_linear,0.5032499998807907,0.0023872581162146704,0.5028250217437744,0.001949995756149292,90.95755089204758,0.21179826954313813
diffusion_edm_vp,ode-rk45,time_mlp,gaussian_linear_uniform,0.5126099944114685,0.003446440808880289,0.513824999332428,0.002400010824203491,90.85350776538253,0.21836853398225484
diffusion_edm_vp,ode-rk45,time_mlp,lotka_volterra,0.7130950093269348,0.09300850381882936,0.682075023651123,0.03804999589920044,91.41157942097634,0.10670524743151952
diffusion_edm_vp,ode-rk45,time_mlp,slcp,0.6495800018310547,0.0898294525739778,0.6251749992370605,0.05977499485015869,89.86103411586956,0.44898482905304155
diffusion_edm_vp,ode-rk45,time_mlp,two_moons,0.520880001783371,0.012672300683181344,0.5185250043869019,0.01092502474784851,88.93639001296833,0.17895489175665105
diffusion_edm_vp,ode-rk45,time_mlp,bernoulli_glm,0.5202100038528442,0.0035924852553153876,0.5200000107288361,0.003300011157989502,92.07539905719459,0.1945940387230606
diffusion_edm_vp,ode-rk45,time_mlp,slcp_distractors,0.6515450000762939,0.07228635693763835,0.6371000111103058,0.0640999972820282,90.3285913484171,0.4084623946432365
diffusion_edm_vp,ode-rk45,time_mlp,bernoulli_glm_raw,0.5187649965286255,0.004559931817971083,0.5212250053882599,0.0018499791622161865,89.36768553815782,0.16483768564510354
diffusion_edm_vp_ema,ode-rk45,mlp,gaussian_mixture,0.6497900009155273,0.051065892801539725,0.6431500017642975,0.05162498354911804,49.98050060896203,0.1470038388975626
diffusion_edm_vp_ema,ode-rk45,mlp,sir,0.6310699999332428,0.08327463112637924,0.5912249982357025,0.027974992990493774,49.46077865175903,0.1492215468619025
diffusion_edm_vp_ema,ode-rk45,mlp,gaussian_linear,0.5033149927854538,0.0031685149340855406,0.5019749999046326,0.0008249878883361816,51.03234319984913,0.17031208571602618
diffusion_edm_vp_ema,ode-rk45,mlp,gaussian_linear_uniform,0.5085399985313416,0.0037875347683429335,0.508124977350235,0.0020499825477600098,49.829868767224255,0.13423671915126215
diffusion_edm_vp_ema,ode-rk45,mlp,lotka_volterra,0.8646050035953522,0.07373365981641113,0.9017250239849091,0.03359997272491455,49.358720667939636,0.12982864740702382
diffusion_edm_vp_ema,ode-rk45,mlp,slcp,0.7028650045394897,0.09747685275067516,0.6669249832630157,0.031099975109100342,49.54957916866988,0.16749455979750572
diffusion_edm_vp_ema,ode-rk45,mlp,two_moons,0.5606950104236603,0.046788446732079145,0.534850001335144,0.017549991607666016,49.88613141123206,0.07230251556363096
diffusion_edm_vp_ema,ode-rk45,mlp,bernoulli_glm,0.5968800067901612,0.06097170672699534,0.595300018787384,0.060325026512145996,49.4028283411637,0.14080332731733342
diffusion_edm_vp_ema,ode-rk45,mlp,slcp_distractors,0.7268199980258941,0.08662812295563652,0.7082249820232391,0.046900033950805664,49.09749864339828,0.12211227386694379
diffusion_edm_vp_ema,ode-rk45,mlp,bernoulli_glm_raw,0.5701450109481812,0.03666809148832379,0.576850026845932,0.030324995517730713,49.59718497507274,0.12216929920076304
diffusion_edm_vp_ema,ode-rk45,time_mlp,gaussian_mixture,0.5282150089740754,0.007329773013468185,0.5291250050067902,0.006400018930435181,89.82182570435107,0.2644662222311176
diffusion_edm_vp_ema,ode-rk45,time_mlp,sir,0.5387899994850158,0.017727254419518574,0.5399499833583832,0.012424975633621216,91.03266452103853,0.1713525287564106
diffusion_edm_vp_ema,ode-rk45,time_mlp,gaussian_linear,0.5042150020599365,0.0026826410351959043,0.5040000081062317,0.0021000057458877563,89.62546268450096,0.10746223036390332
diffusion_edm_vp_ema,ode-rk45,time_mlp,gaussian_linear_uniform,0.5142000019550323,0.004878881590005634,0.5145750045776367,0.0030249953269958496,91.73843540372327,0.19242365705921954
diffusion_edm_vp_ema,ode-rk45,time_mlp,lotka_volterra,0.7009050130844117,0.09181284462574488,0.6502000093460083,0.02022498846054077,97.02432990642265,2.0587163371668318
diffusion_edm_vp_ema,ode-rk45,time_mlp,slcp,0.6338649868965149,0.06396847533185068,0.6105749905109406,0.03450000286102295,90.95227411054074,0.18910868712930798
diffusion_edm_vp_ema,ode-rk45,time_mlp,two_moons,0.5146449953317642,0.012385312271993713,0.5110749900341034,0.007100015878677368,94.21937243910506,1.5437618194924918
diffusion_edm_vp_ema,ode-rk45,time_mlp,bernoulli_glm,0.5208799958229064,0.004338783835754055,0.5194250047206879,0.003675013780593872,93.22461668550969,0.533203020635176
diffusion_edm_vp_ema,ode-rk45,time_mlp,slcp_distractors,0.6606299996376037,0.08312453308049918,0.6236499845981598,0.051974982023239136,88.50340767111629,0.29491083141249674
diffusion_edm_vp_ema,ode-rk45,time_mlp,bernoulli_glm_raw,0.5248300015926362,0.005801696254778366,0.527899980545044,0.0014000236988067627,88.74104398079217,0.13422482163975902
diffusion_edm_ve,ode-rk45,mlp,gaussian_mixture,0.7632500112056733,0.07029291384611863,0.7623000144958496,0.06812500953674316,49.95132289025933,0.12153197556334343
diffusion_edm_ve,ode-rk45,mlp,sir,0.6487349927425384,0.04031797880862641,0.6430249810218811,0.01789999008178711,49.702174607571216,0.14339479916452313
diffusion_edm_ve,ode-rk45,mlp,gaussian_linear,0.7929149985313415,0.008240808303919463,0.7933750152587891,0.0051499903202056885,50.129930772911756,0.22895158215302167
diffusion_edm_ve,ode-rk45,mlp,gaussian_linear_uniform,0.7847249984741211,0.014056075594226844,0.784074991941452,0.008049994707107544,47.9994975454174,0.7923890542594693
diffusion_edm_ve,ode-rk45,mlp,lotka_volterra,0.8755699992179871,0.05137397705016515,0.8888500034809113,0.01602497696876526,49.46127341575921,0.15422232660238747
diffusion_edm_ve,ode-rk45,mlp,slcp,0.8099450051784516,0.04395682892846654,0.8063500225543976,0.020824968814849854,50.61084780888632,0.1270354537150957
diffusion_edm_ve,ode-rk45,mlp,two_moons,0.6423250019550324,0.06457296054880257,0.6259500086307526,0.037324994802474976,49.26274543125182,0.12990992571483176
diffusion_edm_ve,ode-rk45,mlp,bernoulli_glm,0.826705002784729,0.06747429343478532,0.8270750045776367,0.06634998321533203,50.58753296304494,0.151972247288283
diffusion_edm_ve,ode-rk45,mlp,slcp_distractors,0.8056500077247619,0.04780774891136819,0.7959249913692474,0.024874985218048096,50.475189801864325,0.05897817566795331
diffusion_edm_ve,ode-rk45,mlp,bernoulli_glm_raw,0.8272150039672852,0.07035149203241295,0.8349249958992004,0.06377500295639038,50.984661009907725,0.12359437956800448
diffusion_edm_ve,ode-rk45,time_mlp,gaussian_mixture,0.6299300014972686,0.017401664978550935,0.6257500052452087,0.01622501015663147,90.34517188612372,0.17923666639204908
diffusion_edm_ve,ode-rk45,time_mlp,sir,0.6267699956893921,0.019445845031233498,0.628900021314621,0.02054998278617859,90.6013507038355,0.19769351064943672
diffusion_edm_ve,ode-rk45,time_mlp,gaussian_linear,0.8059750020503997,0.01562593139874814,0.8043000102043152,0.012100011110305786,89.94235692340881,0.20885357367642873
diffusion_edm_ve,ode-rk45,time_mlp,gaussian_linear_uniform,0.7824750006198883,0.01655617089234169,0.7849250137805939,0.012050002813339233,84.48734486885368,2.109466324558851
diffusion_edm_ve,ode-rk45,time_mlp,lotka_volterra,0.7298349976539612,0.07760349669912527,0.6914750039577484,0.020475000143051147,90.84686816520988,0.23013793182611308
diffusion_edm_ve,ode-rk45,time_mlp,slcp,0.792264997959137,0.038062289552117254,0.7997249960899353,0.03862500190734863,91.21640337482094,0.3419423140902678
diffusion_edm_ve,ode-rk45,time_mlp,two_moons,0.6454299986362457,0.03370023539096574,0.6427499949932098,0.0205250084400177,88.52241528145969,0.29865487847241673
diffusion_edm_ve,ode-rk45,time_mlp,bernoulli_glm,0.749669998884201,0.048127379822878125,0.7545250058174133,0.04697498679161072,91.59733793064952,0.21943374516708225
